"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"33763","Sierra","Tiara",75,"1",8.331021553,83,38.5198059,-0.3770103,0.2306126,0.4328217,0.3770103,1.2150272,0.1492669,2.7272038,0.1263111,0.3518198,0.1885879,0.1110583,0.0356946,-0.1110583,0.3425244,-0.1526735,0.0010004,0.6124629,0.1535766,1.7759252,8.9682369,2.76583,0.277339,0.1088561,0.691766337,0.276744186,68.88372093,7.054263566,0.101880493,0.00260401,0.051029503,0.676204457
"33775","Tiara","Tiara",75,"2",6.294868265,70,37.1703339,-0.3308119,0.1845396,0.3581304,0.3308119,0.9916589,0.1166672,2.8352845,0.1040997,0.2645166,0.2154807,0.1208144,0.0271704,-0.1208144,0.3461642,-0.1660278,0.0013886,0.6194078,0.1750222,1.5630585,6.7946596,2.5398326,0.2187188,0.0889784,0.562302549,0,123.505814,8.831395349,0.103953545,0.002074601,0.04554779,0.61773195
"33782","Scarlett","Tiara",75,"3",11.0812624,78,37.3024368,-0.3725888,0.2140918,0.4184488,0.3725888,1.1957611,0.1441927,2.7985489,0.1193312,0.3387463,0.1853938,0.1173267,0.0372223,-0.1173267,0.363958,-0.1588471,0.001056,0.5909204,0.1637435,1.740539,8.2023354,2.7758527,0.266566,0.1023264,0.574975885,0.295348837,151.9586563,10.16020672,0.08126154,0.002143301,0.046295796,0.570525896
"33788","IAC600","Tiara",150,"1",6.363695982,69,37.8841095,-0.3419663,0.2057696,0.3848161,0.3419663,1.0425111,0.1292638,2.8037627,0.1133722,0.297565,0.2104743,0.1118106,0.0303124,-0.1118106,0.3301528,-0.1553686,0.0012166,0.6307009,0.1607358,1.6340635,7.8121591,2.5555217,0.2391648,0.0985868,0.630779663,0.033591731,78.91569767,7.340116279,0.100293312,0.002573181,0.050726536,0.651253329
"33792","Tiara","Tiara",150,"1",6.854093464,74,37.7731285,-0.3890325,0.2471893,0.4536356,0.3890325,1.2850345,0.1565167,2.8430216,0.1346468,0.3729749,0.185672,0.1052053,0.0412097,-0.1052053,0.341563,-0.1445895,0.0009329,0.6069624,0.1431731,1.8560746,9.8178816,2.8178365,0.2956038,0.1153031,0.620132549,0.567088608,139.877907,10.00581395,0.062265265,0.002133755,0.046192583,0.569655316
"33798","IAC600","Tiara",150,"2",6.79100139,69,36.807457,-0.3207758,0.1835801,0.3563982,0.3207758,0.9537145,0.1149963,3.1750367,0.1028834,0.2612654,0.216595,0.1100755,0.0367016,-0.1100755,0.3425575,-0.1512609,0.0013009,0.6112023,0.1606578,1.5674771,6.8355837,2.4367502,0.2184858,0.0866718,0.527489391,0,55.07235142,6.095607235,0.152565955,0.002467133,0.04967024,0.842824671
"33802","Scarlett","Tiara",150,"3",13.56766367,82,36.9337807,-0.3345748,0.2000086,0.3786618,0.3345748,1.0180428,0.1268315,3.1360838,0.1108569,0.292783,0.212796,0.1063582,0.0389144,-0.1063582,0.3384838,-0.1466338,0.0012492,0.6126046,0.1545569,1.6357533,7.6042228,2.4936538,0.2364073,0.0957169,0.53960852,0.081395349,81.83204134,7.625322997,0.110762054,0.002143301,0.046295796,0.817236733
"33803","Tiara","Tiara",150,"3",5.05023372,74,38.258194,-0.3400597,0.1787409,0.3593549,0.3400597,1.0369338,0.1203484,2.5264876,0.10084,0.2746279,0.2023135,0.1292624,0.0229293,-0.1292624,0.3579034,-0.1764791,0.0013418,0.6136845,0.1869061,1.5730673,6.3219533,2.6401765,0.2204169,0.0866941,0.666668051,0.031007752,52.31686047,5.886627907,0.148346118,0.003080212,0.05549966,0.753475762
"33807","IAC600","Tiara",150,"3",5.824545534,68,37.6563416,-0.3588507,0.1999045,0.4022604,0.3588507,1.121532,0.1330361,2.8361757,0.1115512,0.3073179,0.1846317,0.1170102,0.0376541,-0.1170102,0.3641764,-0.1582748,0.001021,0.5899686,0.163813,1.6785414,7.5161738,2.6839972,0.2523403,0.0923675,0.608928458,0.006976744,145.6873385,9.666666667,0.094243612,0.001876223,0.043315387,0.538959701
"33810","IAC600","Tiara",200,"1",6.785265747,69,38.7088661,-0.3590276,0.2258087,0.4147744,0.3590276,1.1281499,0.1410151,2.9800024,0.1239892,0.3297108,0.2050273,0.1056279,0.037616,-0.1056279,0.332956,-0.1461794,0.0011232,0.619069,0.1487355,1.7248132,8.8753195,2.6281655,0.2632483,0.1076571,0.709904196,0.241860465,44.81136951,5.565891473,0.14103489,0.002423733,0.049231418,0.907532913
